respondent_id,xyz_vaccine,seasonal_vaccine
38375,0.4511597955835168,0.33500908994591133
38376,0.4443765479706835,0.43212140380271485
38377,0.6595982714551158,0.7483063772219101
38378,0.12331071209202975,0.18606560785910656
38379,0.8695539294366367,0.8536351555874424
38380,0.9131056579683198,0.8117507266436028
38381,0.4921691815495159,0.5616979075217077
38382,0.4657317649319709,0.4931325358899834
38383,0.06306284071126142,0.15534806599933498
38384,0.6567166936050126,0.6198760442859886
38385,0.3746553164909655,0.3812171417855008
38386,0.9012258122150988,0.8633667524931639
38387,0.25908462433340873,0.26494023525595944
38388,0.5129802813318581,0.4061576599943203
38389,0.7266316706285264,0.8249269939431043
38390,0.23440039567393983,0.18973118587021393
38391,0.8515249747997805,0.9329318570228009
38392,0.8966331240309887,0.7990788439193425
38393,0.8780747403043343,0.877900572036973
38394,0.8581938014745848,0.7916989164703205
38395,0.2253729496907418,0.1579759558144714
38396,0.29157303190901446,0.18638133361648035
38397,0.8404893802026786,0.8298929840826378
38398,0.1967909425897215,0.14574270322875724
38399,0.3678382027710716,0.3118502553145073
38400,0.7650426138482963,0.7867560631130366
38401,0.7170866282742983,0.7024365612407228
38402,0.2794819965983561,0.19935962197054177
38403,0.42812082019880127,0.44518976052036724
38404,0.22155004477489715,0.17855801172266708
38405,0.7997181871172445,0.8391527443294278
38406,0.47532031193275437,0.30549447142755026
38407,0.5279028867043302,0.6650681252133519
38408,0.12465871541759681,0.13247227188894928
38409,0.2832290773965482,0.22232688586914756
38410,0.08237801775922243,0.17673126789896254
38411,0.9083578820589794,0.8336586217373013
38412,0.8075742627223267,0.8434600535668433
38413,0.5229277759632716,0.4527121303197121
38414,0.5718618946984937,0.47410474327474117
38415,0.2438418071064856,0.1993808840923042
38416,0.8783971254161353,0.9004657873557719
38417,0.30621444628658767,0.20409709611739416
38418,0.049155332290018054,0.15416509725830677
38419,0.764179715459981,0.7875670008929004
38420,0.23456214843244919,0.16032526687252127
38421,0.503860098926344,0.5775602410065229
38422,0.6897236807133423,0.7588107743193241
38423,0.9202572845408554,0.8671694885975806
38424,0.1574690277468436,0.1531692247302971
38425,0.3736862707634579,0.3391878565994388
38426,0.5148925454088811,0.7501868617290122
38427,0.21217196732810562,0.1899468792449349
38428,0.7126019790569178,0.7733797532616568
38429,0.47295370727301356,0.514252177857442
38430,0.5423320990469115,0.5095503258477972
38431,0.7337571161828897,0.8325646438307622
38432,0.7820853830790252,0.7896210797772419
38433,0.8003948413308501,0.8033341673532762
38434,0.5022368670363964,0.4881309392840699
38435,0.36678718542786526,0.42881823122917684
38436,0.20109239406787646,0.17375995184838072
38437,0.834700733846623,0.7896536028220703
38438,0.9049093109991905,0.8419356674607179
38439,0.21109224651591343,0.13345757443905507
38440,0.6900631779544939,0.7699347085017408
38441,0.8723721344528019,0.8455439724169219
38442,0.7303239794894114,0.8020377382712368
38443,0.05395429404316221,0.127223377715936
38444,0.24462258987074895,0.18981699075821998
38445,0.2670437097175522,0.2679210717569083
38446,0.4294565515340264,0.39716922354212836
38447,0.19851337758503174,0.13598509562071742
38448,0.28264967155401854,0.20861198980276488
38449,0.30759100942192014,0.20286644572367446
38450,0.6156696392220428,0.549344020788093
38451,0.1851366877518375,0.20418493884831374
38452,0.2299148403075592,0.2765409805647887
38453,0.9257458115841996,0.8762720566513023
38454,0.8353399882469666,0.8830114300647509
38455,0.16702670364810418,0.14903943327713776
38456,0.1812747129734587,0.18254305371825116
38457,0.4764921591815324,0.5872065513379032
38458,0.16917801646600755,0.14385721114324082
38459,0.5373984519110656,0.6822047124336454
38460,0.9099518496052982,0.9130558047661399
38461,0.7069948965421804,0.6468125288246094
38462,0.8334080763772148,0.7811135851278144
38463,0.7337571161828897,0.8325646438307622
38464,0.9207825875521114,0.8638916265673654
38465,0.021255782037193183,0.1992767086397056
38466,0.020286410324612338,0.20403131208220332
38467,0.6251334514458023,0.6366269476495564
38468,0.7435709471013549,0.7444055492724614
38469,0.3042820795921761,0.2897007516207774
38470,0.8741113154178758,0.875153271667457
38471,0.05497338340015754,0.16032869685829196
38472,0.2059075264061043,0.18574545396296205
38473,0.21628916308055304,0.18117011419237575
38474,0.38469852465896,0.3669075742428597
38475,0.323243391623452,0.27066607477504384
38476,0.13154849769110707,0.1350077890392601
38477,0.31360519077608334,0.23552325145642786
38478,0.6761693525753153,0.7429301377554675
38479,0.7014668604332751,0.5083250186861333
38480,0.8577344793105373,0.7433554170634217
38481,0.35578808855924127,0.3765527897597228
38482,0.892580688948498,0.8462983192949453
38483,0.2723672319177559,0.13980989467729177
38484,0.8977745238733351,0.8454108849499974
38485,0.7156827632790191,0.722839176639437
38486,0.75692137094645,0.851763829713086
38487,0.6541479226922455,0.7185813876551442
38488,0.7961423807512409,0.7583938186540055
38489,0.4421355368013805,0.3604231645655539
38490,0.8948159718285299,0.8840853949681737
38491,0.5653053746112096,0.6613481022267113
38492,0.35481915529713426,0.41572298016041986
38493,0.0510950224643678,0.1575118710307263
38494,0.9023607263710043,0.7883215381438385
38495,0.9115762127058756,0.8906328569157616
38496,0.30358407542302784,0.34558080734009144
38497,0.7600028550038829,0.6904826345507463
38498,0.47021408674215237,0.4105878871591023
38499,0.07753133913818461,0.17031519942895557
38500,0.22716790829738984,0.1992717634784106
38501,0.530411989968102,0.732679551096906
38502,0.7117348972177443,0.7808992077581731
38503,0.5454084951672891,0.6206941327303146
38504,0.48664439015235306,0.3038434375576965
38505,0.35578808855924127,0.3765527897597228
38506,0.923983623433541,0.8827501849062386
38507,0.888846645197787,0.8019593849609109
38508,0.2438418071064856,0.1993808840923042
38509,0.4090346166511287,0.3504431777890513
38510,0.688007445865496,0.7401812355353714
38511,0.9099518496052982,0.9130558047661399
38512,0.806246849116491,0.7833231443588559
38513,0.6035756750587067,0.4750440866576895
38514,0.2303402754702785,0.19127154221943446
38515,0.7820853830790252,0.7896210797772419
38516,0.6278736907918647,0.5
38517,0.5994157742199473,0.7299413073098144
38518,0.9634996811993897,0.9180319569563384
38519,0.1259115896774532,0.1410605667058175
38520,0.2860860156394109,0.25788938383199383
38521,0.7711333141764168,0.6218881950913038
38522,0.6526515883880875,0.6922436586834567
38523,0.23440039567393983,0.18973118587021393
38524,0.5797004466858579,0.7533305902584675
38525,0.7592679779546495,0.6853050411897904
38526,0.7377100850894143,0.7836286466716076
38527,0.2938141398033069,0.17316672866318766
38528,0.7676533384581563,0.6047387833118342
38529,0.04222081869124169,0.17953833449466475
38530,0.08637849205252718,0.1270939448519893
38531,0.6454008671924277,0.7981140499186553
38532,0.808443882329625,0.799129851510014
38533,0.041477732415736566,0.17278974595935173
38534,0.2794819965983561,0.19935962197054177
38535,0.9065570905097198,0.9243072740661729
38536,0.48804427529518846,0.3802849926384775
38537,0.9083578820589794,0.8336586217373013
38538,0.8997370302157168,0.8563045762472601
38539,0.7847441033601485,0.8289765454782932
38540,0.4304933064941669,0.3879474394457275
38541,0.5324347785537386,0.6139127279560795
38542,0.22791139324381246,0.18688839628735363
38543,0.5906172432654749,0.7287066079291643
38544,0.49228740774578356,0.7394147796400995
38545,0.9286978751448657,0.8248378627548375
38546,0.36987588869711874,0.27569116617691847
38547,0.788244232932739,0.7934162648626033
38548,0.4230788123624758,0.37231458062225464
38549,0.4294565515340264,0.39716922354212836
38550,0.2537359165067167,0.24697717258772411
38551,0.8664151169441,0.8047781684318983
38552,0.6246655512543896,0.7854670137881523
38553,0.5957201036649308,0.6507028262878565
38554,0.5758674560561035,0.522674696702941
38555,0.24118135787493203,0.16500964970595902
38556,0.03242873031982566,0.16631521033786567
38557,0.13508568924053155,0.17275865480576838
38558,0.37612884515233075,0.2079241398290056
38559,0.48292911532048965,0.4830392719931631
38560,0.05497338340015754,0.16032869685829196
38561,0.6775221026018726,0.7820305681823846
38562,0.8399214612824932,0.8584386268669469
38563,0.4340082686788641,0.20967773138715148
38564,0.7435709471013549,0.7444055492724614
38565,0.6997700061259872,0.7694124475651895
38566,0.3065896227837281,0.2695230919990828
38567,0.9084431779629111,0.8291551726023534
38568,0.16999422455368593,0.23484488129835776
38569,0.4294565515340264,0.39716922354212836
38570,0.8453240327860201,0.8472960853569276
38571,0.6444322036362795,0.787611729849262
38572,0.3451427964286002,0.235777915089143
38573,0.11184477563156486,0.15961517271647097
38574,0.2721886795029457,0.19926062869472438
38575,0.45707953995462164,0.4453579735111057
38576,0.2900513086691912,0.19628252978581412
38577,0.600207743590173,0.5858851354105667
38578,0.43946713335484167,0.3795383466066922
38579,0.5876270627699628,0.7154498133795318
38580,0.7492616322373589,0.7654677900332423
38581,0.793781757720957,0.7838137562669715
38582,0.9226169137691278,0.7917672501647867
38583,0.5220242464511236,0.4223513484748126
38584,0.40272554268943794,0.3565904468755129
38585,0.4856072458306273,0.6095055747174369
38586,0.17630935057252908,0.24768446417953632
38587,0.2976275275300367,0.19927733607222503
38588,0.5556852342867052,0.5765449448702132
38589,0.1574690277468436,0.1531692247302971
38590,0.7062867240231654,0.6042372151873707
38591,0.5974636820640722,0.7330108453039685
38592,0.45707953995462164,0.4453579735111057
38593,0.6526515883880875,0.6922436586834567
38594,0.17437245133064466,0.14885244615684123
38595,0.3893882368670656,0.20794506282617836
38596,0.9134731321283931,0.8729856102020842
38597,0.14437219321725692,0.15972106886607898
38598,0.38569369734764314,0.37809506834367757
38599,0.537505520518199,0.6419188512547964
38600,0.05130050046086053,0.14765974876869353
38601,0.3651805758448311,0.34157025023355636
38602,0.9220107505434266,0.8089279012074788
38603,0.36420052449699225,0.3770126397845229
38604,0.8915936896365259,0.8416631374685749
38605,0.22791139324381246,0.18688839628735363
38606,0.3158629153577039,0.32998965842419103
38607,0.8695590791513604,0.8944306324538944
38608,0.29986944819803335,0.19926381758855813
38609,0.3771219559863789,0.20071347245838284
38610,0.5440270545435592,0.4084928114075561
38611,0.26864112552820013,0.22294343524975047
38612,0.5807307254033327,0.7392663014378842
38613,0.38591003772457844,0.33390932773484505
38614,0.09615675228872057,0.1427015017441495
38615,0.0505569352100819,0.15606995796805687
38616,0.08042929204807328,0.14389277383457597
38617,0.07336628734936747,0.13585169123818555
38618,0.4253922002516855,0.41222089004111995
38619,0.10308394347633852,0.15067775015984772
38620,0.7636214176652542,0.7702547002140001
38621,0.7997181871172445,0.8391527443294278
38622,0.2868937047178793,0.19845466300844872
38623,0.2612129037037762,0.2083288364424149
38624,0.046974666031125996,0.15310017858695565
38625,0.2172371166176214,0.1422040672481061
38626,0.3945984378396572,0.32109441329521193
38627,0.9619291775497189,0.8488399351027809
38628,0.0710115282382201,0.1504581374656322
38629,0.8639505450042254,0.7879022622843187
38630,0.753146004913295,0.5998652609301389
38631,0.682899934920399,0.7608679977443988
38632,0.8389023189221414,0.7850552393095214
38633,0.4090346166511287,0.3504431777890513
38634,0.30759100942192014,0.20286644572367446
38635,0.46731450205172437,0.5477061948511233
38636,0.9123833757903849,0.8842191475813029
38637,0.5485389771437228,0.2710098517921795
38638,0.08042929204807328,0.14389277383457597
38639,0.7809985776857177,0.8854596670652588
38640,0.2138908188898038,0.19686965240033755
38641,0.43056893719330075,0.4344090344760057
38642,0.07826779978681056,0.14695027614958078
38643,0.3744694240014175,0.5201949743268311
38644,0.8079925391699577,0.8777360154486046
38645,0.7997181871172445,0.8391527443294278
38646,0.6172886602875677,0.6512490236520466
38647,0.03920482453253372,0.17894254973213125
38648,0.850038295539965,0.8545850084370197
38649,0.737147286131291,0.786409957705023
38650,0.16917801646600755,0.14385721114324082
38651,0.14011820699968425,0.1358450959904297
38652,0.6090190485470939,0.7009449373379474
38653,0.0375908917282856,0.19802843597335032
38654,0.21779269006105823,0.1799031983830435
38655,0.35578808855924127,0.3765527897597228
38656,0.5360807395755292,0.4416562489519126
38657,0.16200815480789607,0.14670868466595724
38658,0.5707789629725201,0.7495186801723506
38659,0.07460479551670224,0.13258252251071143
38660,0.917807272352764,0.9003200500321864
38661,0.15343634524625455,0.1346675129697099
38662,0.3417758537224537,0.2200742664630832
38663,0.16508663394861844,0.16326396877106653
38664,0.7540187840086678,0.8441444472368387
38665,0.6534888012179269,0.7660257437259712
38666,0.6098795240676226,0.718832677335651
38667,0.5104605775785545,0.7339029290544682
38668,0.8703786186564327,0.9026442493413215
38669,0.36671090165099557,0.3108865322328653
38670,0.650146944940652,0.7291602456259234
38671,0.23440039567393983,0.18973118587021393
38672,0.591977407837398,0.6300669776021557
38673,0.454420183095091,0.43192417602794553
38674,0.7630477651696673,0.8080090099768114
38675,0.9374194619228141,0.8880434693479977
38676,0.4002384975282965,0.3281712442108144
38677,0.4438439976870662,0.3012496252920186
38678,0.8830528252633102,0.818930528536919
38679,0.2794819965983561,0.19935962197054177
38680,0.35099997690091866,0.19931820086535354
38681,0.06125525226823849,0.15669321308334047
38682,0.730011328456986,0.7841076303630173
38683,0.9210251778396924,0.8922192438558014
38684,0.9010772580711532,0.8753608430535427
38685,0.45812943382319715,0.47177229748546
38686,0.46720674274247964,0.4903370751970706
38687,0.3737736161311071,0.2524802581316573
38688,0.6763631565470349,0.6597212996381537
38689,0.9243073988996487,0.9237760888097342
38690,0.35578808855924127,0.3765527897597228
38691,0.4409963115924702,0.38672591921374155
38692,0.32908716617806993,0.24832202586477503
38693,0.472047124269899,0.38955228026003585
38694,0.2181858146188179,0.18959052124501943
38695,0.6503915364593953,0.7543089592638266
38696,0.23440039567393983,0.18973118587021393
38697,0.4710380169607731,0.5
38698,0.7415296945340268,0.7337479112996217
38699,0.4205337792556282,0.4044728852960645
38700,0.8203184057039797,0.8670737485222098
38701,0.8742939972379606,0.630710072676159
38702,0.2868937047178793,0.19845466300844872
38703,0.48292911532048965,0.4830392719931631
38704,0.5507199343736132,0.5751338077725304
38705,0.9354274956200586,0.8241128294501373
38706,0.3108492576378622,0.3195035518352105
38707,0.7064383745718565,0.7991005838026567
38708,0.382810539241297,0.476525595497829
38709,0.47776092729439196,0.29217439219981206
38710,0.7711487555418008,0.7603952863908562
38711,0.9053605403559045,0.847905857385216
38712,0.937598280986666,0.8561644388208182
38713,0.7360596683126097,0.8279882633769561
38714,0.16295035043285552,0.1664088984582076
38715,0.4953758510001646,0.4216024663331616
38716,0.050686400479167545,0.14837247360013692
38717,0.2868937047178793,0.19845466300844872
38718,0.46629940630415107,0.41807229480822194
38719,0.021255782037193183,0.1992767086397056
38720,0.19704907509591196,0.19806592198040832
38721,0.04323951117916791,0.18106034950041575
38722,0.23440039567393983,0.18973118587021393
38723,0.26877174613764215,0.34097196209001474
38724,0.26562939340408964,0.23731829880651412
38725,0.19108323924885925,0.1463844229060236
38726,0.4793772699247625,0.47472292906529995
38727,0.7117348972177443,0.7808992077581731
38728,0.22791139324381246,0.18688839628735363
38729,0.8411341176500136,0.8565570401272059
38730,0.25063713684266187,0.19929826369713374
38731,0.03251611064811064,0.18915521893513382
38732,0.9140440398641207,0.8759195886943616
38733,0.4931088648002637,0.5069619489828197
38734,0.3848923331805723,0.3057194788699952
38735,0.7139299459363079,0.8061130323813515
38736,0.03614432379549097,0.19378925031335098
38737,0.30531653458046654,0.2026593038353367
38738,0.5980743347632758,0.5
38739,0.27823098925860357,0.2534441194335337
38740,0.22082137649011024,0.19718761908938223
38741,0.2273261520645283,0.1935179818794095
38742,0.7646836093730535,0.7136501875111688
38743,0.7382208797975075,0.8424409618139906
38744,0.7139299459363079,0.8061130323813515
38745,0.21016390787758837,0.17178282992445393
38746,0.7253399825910545,0.7878897249252897
38747,0.4090346166511287,0.3504431777890513
38748,0.865465536061925,0.880228534787062
38749,0.34972911439405807,0.3613756141555673
38750,0.35578808855924127,0.3765527897597228
38751,0.32766514190420365,0.19799322875402206
38752,0.028985161388766358,0.19936362465056917
38753,0.6213043855205568,0.7656824460094338
38754,0.025563021764754584,0.1957798285526919
38755,0.7858866590906242,0.7606770101374013
38756,0.28918103703078274,0.20283145050983015
38757,0.7484661124381867,0.7737344878941644
38758,0.2794819965983561,0.19935962197054177
38759,0.8792289658027572,0.8365803212771069
38760,0.2138908188898038,0.19686965240033755
38761,0.2779623981460485,0.18479757473770744
38762,0.5653053746112096,0.6613481022267113
38763,0.5646811733959102,0.5945169639683408
38764,0.16917801646600755,0.14385721114324082
38765,0.19717077838876906,0.13721940482661896
38766,0.5316898218540542,0.6727072363183124
38767,0.8102776778242979,0.8584663681572829
38768,0.9226169137691278,0.7917672501647867
38769,0.7393861564083967,0.7069295444570965
38770,0.07460479551670224,0.13258252251071143
38771,0.22791139324381246,0.18688839628735363
38772,0.23440039567393983,0.18973118587021393
38773,0.36185836240540986,0.1804660806060629
38774,0.6750114209418342,0.7817799959666141
38775,0.4597417766970545,0.6581486513919299
38776,0.5162630545628595,0.529053115946077
38777,0.2944216502031892,0.1993177268116579
38778,0.3072106829703058,0.45676394835872025
38779,0.09578974878635853,0.13192300324878847
38780,0.6809376047371147,0.7436235297256808
38781,0.5653053746112096,0.6613481022267113
38782,0.09152363573222257,0.13380922950243496
38783,0.4002720682927678,0.26553313416905217
38784,0.5819780756125699,0.663169011694749
38785,0.6707842977575409,0.8418670366032406
38786,0.20764303673092085,0.1871106134070172
38787,0.7294646157291083,0.7452622540354336
38788,0.09176119514520663,0.2186671750676742
38789,0.9322209868854909,0.7920050822916237
38790,0.3758133535566356,0.33182921749857053
38791,0.1484061409760955,0.1674035052078303
38792,0.82727840557781,0.8700477292658741
38793,0.8517378450488361,0.8429411890026091
38794,0.5269888525111456,0.45037965830760945
38795,0.07918830889343438,0.05696875969996764
38796,0.6308423413481279,0.784085782809507
38797,0.4381241756249375,0.4433802797530338
38798,0.7396468920400011,0.7911396015704277
38799,0.5964459482152134,0.6824223629174868
38800,0.22791139324381246,0.18688839628735363
38801,0.11073868405572382,0.1763316736768097
38802,0.22082137649011024,0.19718761908938223
38803,0.6019509574301085,0.7051493937242777
38804,0.6215214949081606,0.663176950090919
38805,0.7809996095895829,0.8218100747072848
38806,0.9242002837285729,0.8983393651516653
38807,0.07466703245224007,0.17317818614558508
38808,0.19674470044659484,0.1366271548188455
38809,0.20973889600079818,0.12749456093974423
38810,0.8549677395244614,0.7584707680098199
38811,0.7452155845062218,0.8533003883555744
38812,0.5727718167791487,0.7143818278544265
38813,0.02641911611159005,0.20024730161070484
38814,0.8741249542964206,0.8097454667788019
38815,0.11646997713420844,0.12192693402717124
38816,0.8549607162638175,0.8827040539298813
38817,0.4421355368013805,0.3604231645655539
38818,0.688817716597231,0.7384517030857523
38819,0.5360807395755292,0.4416562489519126
38820,0.16818438846515377,0.15523892225317298
38821,0.21272893581664418,0.17649937059709636
38822,0.7910029925568471,0.8243613019176298
38823,0.07853904234096748,0.18862806949698654
38824,0.19402237831571292,0.25341224126852285
38825,0.504917514219045,0.6362918381967436
38826,0.6546692466399184,0.7974275273919507
38827,0.17404711760315272,0.12590699494633908
38828,0.4379408248748769,0.6493276410057605
38829,0.08552519188884515,0.1312308748404512
38830,0.9474472281555127,0.9459125946399409
38831,0.10308394347633852,0.15067775015984772
38832,0.23440039567393983,0.18973118587021393
38833,0.20914058021708345,0.14111616593870624
38834,0.11892691517987422,0.1888999718301326
38835,0.2613868419503532,0.1671234668909448
38836,0.6228258230729488,0.5307717626315867
38837,0.6603834214404707,0.6495308200853692
38838,0.1759184750951653,0.17993055969630856
38839,0.24101647781071675,0.18912296107461396
38840,0.6757942676432658,0.7682517932970352
38841,0.22097646338924476,0.18685451714419146
38842,0.9337967122825703,0.82960984371005
38843,0.6296078605281151,0.776897843061513
38844,0.04637526966292075,0.1927909801241155
38845,0.35481915529713426,0.41572298016041986
38846,0.8795355854647944,0.8772709082924144
38847,0.41895273347572676,0.3077409743718752
38848,0.8703786186564327,0.9026442493413215
38849,0.7675009157273387,0.7704871267595836
38850,0.8086895096104942,0.8223198188026013
38851,0.8665039129060539,0.7884689531266365
38852,0.6349373779254801,0.6398509462321074
38853,0.1299854153491381,0.15349070360290804
38854,0.46720674274247964,0.4903370751970706
38855,0.8101598072887377,0.857075203112695
38856,0.2179572659654313,0.13093092021069272
38857,0.0721227501030706,0.13208064293765884
38858,0.5817603007022004,0.7016036680858194
38859,0.4002384975282965,0.3281712442108144
38860,0.07333483294181543,0.1516918818741086
38861,0.22791139324381246,0.18688839628735363
38862,0.8744426817840117,0.9103561321153946
38863,0.08042929204807328,0.14389277383457597
38864,0.845453388088972,0.8967646328111621
38865,0.030030709226105862,0.19597051069981283
38866,0.30759100942192014,0.20286644572367446
38867,0.3762233419696032,0.30028107123891945
38868,0.031368801547905154,0.19862634693147901
38869,0.2648116498052716,0.24191912493717324
38870,0.537132567956518,0.4721400120529747
38871,0.2794819965983561,0.19935962197054177
38872,0.2868937047178793,0.19845466300844872
38873,0.05089032333686214,0.15836946765888094
38874,0.9475702628930506,0.8248577466098956
38875,0.8572175290511715,0.7732757437545298
38876,0.3762233419696032,0.30028107123891945
38877,0.2868937047178793,0.19845466300844872
38878,0.3756670600149227,0.5915621129073659
38879,0.5690818579102067,0.6673094753220249
38880,0.6454008671924277,0.7981140499186553
38881,0.33273962776682553,0.3115339326924294
38882,0.841698545210226,0.8132180099722771
38883,0.552987997407578,0.31515936722085186
38884,0.9228960223943206,0.8845917556797382
38885,0.0926734786891475,0.13356279752481728
38886,0.5919634000734654,0.4365139748133022
38887,0.9099518496052982,0.9130558047661399
38888,0.7382728130369609,0.7995173465648389
38889,0.3581834902398021,0.3042740972619276
38890,0.6897236807133423,0.7588107743193241
38891,0.6698362985132086,0.6261693338466694
38892,0.8851911458290121,0.7782662762503649
38893,0.8533898108511593,0.8817449874018122
38894,0.9605692019465212,0.8383783228596824
38895,0.8453240327860201,0.8472960853569276
38896,0.21109224651591343,0.13345757443905507
38897,0.08342698374569052,0.19769585392254352
38898,0.737147286131291,0.786409957705023
38899,0.42214181750265367,0.33433229058183367
38900,0.8865106208033472,0.8723879290244758
38901,0.5223636896239411,0.6564861069824346
38902,0.21016390787758837,0.17178282992445393
38903,0.8865106208033472,0.8723879290244758
38904,0.16702670364810418,0.14903943327713776
38905,0.1069480406526934,0.2048461920695981
38906,0.8706517924861108,0.7919958583623948
38907,0.7030531470375501,0.7628488723878586
38908,0.15915996499122073,0.1307166370836501
38909,0.30997162804514217,0.24160742224813178
38910,0.2172371166176214,0.1422040672481061
38911,0.2573880961212854,0.22506384357869305
38912,0.8485291197911148,0.8169586914724141
38913,0.5835583527240488,0.6553239183187886
38914,0.24462258987074895,0.18981699075821998
38915,0.6031797588872521,0.6513808582265753
38916,0.7325271141025934,0.7509938347611955
38917,0.25306141246041913,0.2020969672792814
38918,0.08189192899994552,0.16345538629929052
38919,0.6090190485470939,0.7009449373379474
38920,0.9010772580711532,0.8753608430535427
38921,0.4217846639652589,0.22686742180019395
38922,0.07776975490822706,0.14314676077781496
38923,0.43111468375569845,0.2579461652845882
38924,0.04087040784310856,0.16164023117685059
38925,0.8638645830787482,0.7968143587735366
38926,0.4430417345016421,0.3768853563247744
38927,0.22791139324381246,0.18688839628735363
38928,0.16410756328523682,0.1379120249794895
38929,0.674374786019499,0.7739561241623324
38930,0.049155332290018054,0.15416509725830677
38931,0.23440039567393983,0.18973118587021393
38932,0.825317880424345,0.791744945678279
38933,0.16410756328523682,0.1379120249794895
38934,0.22791139324381246,0.18688839628735363
38935,0.3837371858645125,0.33868155149435697
38936,0.8590901167814178,0.7967017603077092
38937,0.20326333822759496,0.13526081983908467
38938,0.35081768439731437,0.2880227447072941
38939,0.7624066473399814,0.7121949391986107
38940,0.9334580040188174,0.874655845595157
38941,0.3443158540967715,0.3900189761469238
38942,0.03614432379549097,0.19378925031335098
38943,0.5187744555004044,0.5
38944,0.8879240335416533,0.7841819087478707
38945,0.2900513086691912,0.19628252978581412
38946,0.8118065389327902,0.8441046386365841
38947,0.8765012460375468,0.808543279979056
38948,0.7582190639023472,0.6750343958621327
38949,0.3148860746578175,0.21002025558475362
38950,0.31226644377129964,0.288757541499746
38951,0.6546692466399184,0.7974275273919507
38952,0.5022368670363964,0.4881309392840699
38953,0.658272829886988,0.8516177478592121
38954,0.8559580386279539,0.8065230800171401
38955,0.49148086630189747,0.6647051793769251
38956,0.5807307254033327,0.7392663014378842
38957,0.2794819965983561,0.19935962197054177
38958,0.06361034844406448,0.14102980210060506
38959,0.2771949138437747,0.199242652418097
38960,0.5487374517775374,0.48661555617595226
38961,0.1867570751209883,0.181990792569024
38962,0.13777568843613508,0.2363845467951221
38963,0.6031039753102492,0.7364438065819005
38964,0.2297957923582963,0.2292676980377783
38965,0.2780254528031322,0.14190764467470993
38966,0.23717240324269437,0.19452723116340784
38967,0.10327289305584891,0.1320028818690076
38968,0.8086479273098385,0.8992798912422282
38969,0.7773630610415626,0.902576007349782
38970,0.21016390787758837,0.17178282992445393
38971,0.7283868350399348,0.58396399971958
38972,0.33455065349387497,0.2009191895183793
38973,0.9023607263710043,0.7883215381438385
38974,0.8495694561010859,0.9208085408008506
38975,0.7354124436401223,0.8187900321886427
38976,0.7379660710905159,0.7835090736747605
38977,0.2880990717503888,0.33363637554731157
38978,0.12857165175271107,0.16827042686363464
38979,0.37661482221790343,0.2969808024155313
38980,0.49193852656052833,0.36812534141450365
38981,0.09460527234676715,0.14092624340861773
38982,0.7961423807512409,0.7583938186540055
38983,0.09615675228872057,0.1427015017441495
38984,0.4002384975282965,0.3281712442108144
38985,0.6239251497454293,0.7833009938842427
38986,0.8941848377681917,0.9235475593451891
38987,0.3996289990693412,0.4389333037237377
38988,0.9099518496052982,0.9130558047661399
38989,0.8563293345933152,0.8150659435069761
38990,0.3427280895241202,0.19659143470219864
38991,0.6586478787136266,0.7646333784204965
38992,0.7870324577770426,0.784212449399558
38993,0.0987842980883465,0.1241309432324175
38994,0.37118369931468825,0.2228869627250973
38995,0.7622701555296517,0.7055980954553949
38996,0.7311034362795049,0.8000526316042622
38997,0.05268315976701167,0.1595275227838082
38998,0.3405208656290332,0.36374154873720904
38999,0.30503580738562247,0.24538497481304522
39000,0.8258513964028907,0.8527743399289857
39001,0.1711196953559805,0.13542696309246777
39002,0.24607082904196553,0.2673934206251552
39003,0.641796811301265,0.7404088291280125
39004,0.8685956218126137,0.851193080546875
39005,0.4511597955835168,0.33500908994591133
39006,0.6809376047371147,0.7436235297256808
39007,0.021255782037193183,0.1992767086397056
39008,0.4449300476079402,0.32258688209239483
39009,0.933032172945255,0.9179469986749655
39010,0.8622392567240198,0.84714196191291
39011,0.23717240324269437,0.19452723116340784
39012,0.23440039567393983,0.18973118587021393
39013,0.8415356608376664,0.8703276382909073
39014,0.02543241893538739,0.10310488776751783
39015,0.9196108451199787,0.87686601579194
39016,0.2569309327757731,0.220643743872512
39017,0.1517914093257915,0.16029970769498292
39018,0.9084431779629111,0.8291551726023534
39019,0.33014475179248115,0.266515120095614
39020,0.7222245656083727,0.800935174462236
39021,0.12964961474668568,0.12682514615749324
39022,0.8585772803097693,0.8253875803956333
39023,0.9604086743521495,0.8627593619658237
39024,0.529352334967232,0.5067283993593921
39025,0.15859468959968448,0.15398171720477574
39026,0.33236946245116566,0.3538890086433299
39027,0.8457932924351378,0.7821934611038451
39028,0.8372227640207268,0.7896779811724172
39029,0.07240633827130646,0.13530927490121072
39030,0.20162297240759056,0.2061279035553681
39031,0.10798207594385169,0.15369157025833372
39032,0.1357763735634184,0.1367144876858323
39033,0.09777950117066046,0.14462058163113822
39034,0.32309776893974007,0.22161726024968767
39035,0.4002384975282965,0.3281712442108144
39036,0.2774220624636682,0.13610096180009215
39037,0.4633793321496653,0.46249371459388916
39038,0.367390723557701,0.30945478610161303
39039,0.0505569352100819,0.15606995796805687
39040,0.8914528942685037,0.7719254851248397
39041,0.07000334655669514,0.15734229768647767
39042,0.5060825425846742,0.5
39043,0.06766319446672889,0.1500918816748283
39044,0.7773630610415626,0.902576007349782
